,state0,state1,state2,state3,state4,state5,state6,state7,state8,state9,state10,state11,state12,state13,state14,state15,state16,action0,action1,action2,action3,action4,action5
239,-0.06865856,0.0022303746,-0.5324631,-0.5646901,-0.41455644,0.48025012,0.81220615,0.48827106,16.121042,0.8433033,-2.4876044,4.3895617,10.653714,0.117892526,-8.463799,-5.6376033,-1.6183093,0.96929663,0.79816145,0.970874,-0.77485335,-0.37700295,-0.6989883
240,-0.03938225,-0.08657094,-0.0058194986,0.0922301,0.21809676,-0.1396204,0.24507266,0.032588672,16.191545,0.29674768,-0.07393907,12.472175,15.927233,9.686571,-15.469945,-12.671043,-12.177498,0.36498082,0.98498267,0.7702909,0.96067053,-0.8586198,-0.21174192
241,-0.09492005,-0.09934028,0.7545418,0.6039216,0.660076,-0.40309647,-0.6897004,-0.4183348,16.627758,-1.1869211,-0.19740622,12.77091,5.735237,6.2111473,0.2999375,-17.306416,-5.884988,0.961843,-0.3303228,0.9563574,0.5748623,-0.22162175,-0.035359975
242,-0.10274943,-0.06062037,0.9579225,0.3153343,0.7588528,-0.044807613,-0.84575033,-0.46180862,16.754568,0.37306556,1.6689429,-2.689187,-9.76326,-1.3528748,10.222148,5.7368865,2.313521,-0.9670288,-0.8452692,-0.9228873,0.8044565,0.9536104,0.8762186
243,-0.05444913,0.1583212,0.14944994,-0.33669123,-0.061719026,0.17583553,0.0994516,0.058027945,15.335764,0.24648945,4.4623566,-17.61791,-15.458258,-18.750046,0.6267731,22.768925,13.97166,-0.9525388,-0.9108416,-0.8689023,0.24783882,0.8006632,0.61641705
244,-0.08720139,0.121317096,-0.6891544,-0.8285961,-0.4359604,0.6038831,0.8289235,0.5488597,14.725805,-1.9910899,-2.865264,-17.629251,-2.2075577,1.3941503,7.7456927,12.900071,3.1284525,-0.52196205,-0.20481916,-0.9106443,-0.94759375,0.0737001,0.42020348
245,-0.06869603,0.0013323898,-0.532697,-0.56304204,-0.41455474,0.4824245,0.81157815,0.4878652,16.128992,0.8438246,-2.50026,4.3709497,10.726572,0.118945085,-8.486044,-5.607591,-1.6057849,0.9685822,0.7982765,0.96895134,-0.7812207,-0.37214684,-0.70345366
246,-0.03926869,-0.087741576,-0.0054355585,0.09389608,0.21768641,-0.14143786,0.24862018,0.031783152,16.192759,0.2984358,-0.06956795,12.491304,15.916412,9.692569,-15.556703,-12.596138,-12.196334,0.36150736,0.98496264,0.7679424,0.96187216,-0.8570181,-0.20785028
247,-0.09477207,-0.09980364,0.754167,0.6044599,0.6594688,-0.4060617,-0.6877877,-0.41803008,16.634989,-1.1848994,-0.18359828,12.732323,5.716084,6.1997705,0.30845967,-17.373314,-5.8439856,0.9619766,-0.32893863,0.9563106,0.57317555,-0.21929334,-0.03626619
248,-0.10251988,-0.06093492,0.95705295,0.31545228,0.7583025,-0.04657665,-0.84580624,-0.4609669,16.761755,0.37396628,1.6669351,-2.6803274,-9.767985,-1.3452795,10.252741,5.721874,2.304943,-0.9671714,-0.84557796,-0.92237115,0.802029,0.95495194,0.880021
249,-0.054222126,0.15779157,0.14931431,-0.33672655,-0.06153182,0.17462593,0.09993335,0.05919055,15.3422165,0.24625745,4.458696,-17.606497,-15.455495,-18.737133,0.6251272,22.79038,13.985575,-0.95319295,-0.9119681,-0.86909723,0.2604192,0.79588,0.61464864
250,-0.08718858,0.120835386,-0.6887848,-0.82877284,-0.4358898,0.6072901,0.8257353,0.5470837,14.735401,-1.997156,-2.8589673,-17.617481,-2.2389207,1.386372,7.876573,12.828249,2.9013438,-0.5242996,-0.19648442,-0.9107344,-0.9491214,0.066674545,0.41483596
251,-0.06876626,0.00034049296,-0.53292245,-0.56115776,-0.41455427,0.48597968,0.8106882,0.48737285,16.13627,0.8448342,-2.517298,4.3513207,10.809266,0.119416706,-8.519643,-5.5503683,-1.5871301,0.96769047,0.7982286,0.966453,-0.78946275,-0.36749887,-0.7092917
252,-0.039101828,-0.08915887,-0.0049919467,0.0957462,0.21706867,-0.14331253,0.25318715,0.030915214,16.189644,0.30161825,-0.0640207,12.508096,15.904128,9.693671,-15.675662,-12.50705,-12.218837,0.3578755,0.9849177,0.7646211,0.96351814,-0.85482424,-0.20359962
253,-0.09456107,-0.10030073,0.7537057,0.60502934,0.6583647,-0.40991497,-0.6853177,-0.4177371,16.641033,-1.1829494,-0.16668248,12.69359,5.6932287,6.184381,0.30974326,-17.456856,-5.7992167,0.9621428,-0.32712132,0.95622414,0.5712748,-0.21533893,-0.037255127
254,-0.10221174,-0.061298124,0.9562182,0.31556746,0.7575399,-0.049103934,-0.84557897,-0.4601129,16.7676,0.37537783,1.6633077,-2.6688974,-9.770733,-1.3290591,10.292453,5.708649,2.2948222,-0.9673424,-0.8460125,-0.9217204,0.7988157,0.956458,0.884533
255,-0.0538951,0.15718253,0.14921066,-0.3367088,-0.061179038,0.1729034,0.10072099,0.06056824,15.347367,0.24638858,4.4553127,-17.595585,-15.452876,-18.719666,0.6260947,22.811068,14.005622,-0.9540102,-0.9133464,-0.8691644,0.27713984,0.7895895,0.6130204
256,-0.0871409,0.12031295,-0.68831027,-0.8290246,-0.4357169,0.6116983,0.8212915,0.54511803,14.744569,-2.0053656,-2.8507943,-17.602701,-2.282788,1.3744277,8.049069,12.727673,2.6467655,-0.5277097,-0.1861495,-0.91095793,-0.95097935,0.052065752,0.40462112
257,-0.068846166,-0.0008140987,-0.53323495,-0.5588187,-0.41456246,0.49097058,0.80836904,0.4863339,16.142647,0.8458685,-2.538213,4.3250394,10.913425,0.11929635,-8.552614,-5.5080338,-1.5869303,0.96658534,0.79775023,0.9632149,-0.7978295,-0.3611381,-0.7155143
258,-0.038895648,-0.09086038,-0.0044824895,0.09796366,0.21616139,-0.14514883,0.2581163,0.02925692,16.183704,0.30598095,-0.057938118,12.528759,15.887694,9.688257,-15.826798,-12.372708,-12.23737,0.35562015,0.9848744,0.7616086,0.96524316,-0.8531928,-0.20083477
259,-0.09428897,-0.10096435,0.75370866,0.60540414,0.65718365,-0.4142124,-0.68216544,-0.41791505,16.646267,-1.181219,-0.14798006,12.663811,5.6585755,6.17699,0.31088492,-17.55293,-5.74809,0.9623556,-0.32408497,0.9560853,0.5688468,-0.2100501,-0.039018534
260,-0.10184034,-0.061769497,0.9556268,0.3158157,0.756838,-0.05226359,-0.84496254,-0.4594988,16.770933,0.3771539,1.6605155,-2.666752,-9.758509,-1.3131089,10.329884,5.6935377,2.286924,-0.9675713,-0.8463498,-0.9209292,0.7956516,0.9580614,0.8899417
261,-0.05348405,0.15653105,0.14898767,-0.33637816,-0.060739487,0.17086034,0.10161254,0.0621714,15.351478,0.24680774,4.453777,-17.587234,-15.45595,-18.701593,0.635276,22.826166,14.037039,-0.9547543,-0.91483825,-0.8690805,0.29576358,0.78308344,0.61187816
262,-0.08703983,0.11978725,-0.68783647,-0.82925934,-0.435482,0.6165012,0.8162027,0.5425661,14.753494,-2.014916,-2.8422306,-17.588474,-2.3214085,1.3606194,8.243613,12.622675,2.307967,-0.5304496,-0.1759629,-0.91096973,-0.95257485,0.03885202,0.3947902
263,-0.068910986,-0.0020019894,-0.5334705,-0.5565212,-0.41456434,0.496395,0.8063551,0.48534524,16.148647,0.8467001,-2.5603104,4.3030562,11.014554,0.118998304,-8.589851,-5.439217,-1.571285,0.9654569,0.7970113,0.9595586,-0.8079096,-0.35772863,-0.72243106
264,-0.03864919,-0.09263003,-0.0038632085,0.10004995,0.21509658,-0.14692193,0.26304227,0.02805897,16.175007,0.31074116,-0.049801346,12.545147,15.872035,9.676644,-15.99059,-12.258789,-12.254598,0.35395214,0.9847985,0.75768286,0.9671533,-0.8509438,-0.19803314
265,-0.09398981,-0.10160772,0.7539336,0.6056981,0.6555087,-0.41910884,-0.6791607,-0.41795194,16.650885,-1.1796309,-0.12943769,12.641713,5.62362,6.1657414,0.30439752,-17.643778,-5.7058887,0.9625926,-0.32021904,0.9559558,0.56593466,-0.20345247,-0.04052856
266,-0.10141855,-0.062278055,0.95522684,0.3162898,0.75597745,-0.05610862,-0.84390074,-0.45904005,16.772732,0.3797296,1.6562729,-2.6691785,-9.737161,-1.2875772,10.368937,5.6914167,2.276457,-0.96785474,-0.84679365,-0.92014456,0.7922215,0.9595394,0.89539325
267,-0.05298844,0.15585588,0.14873454,-0.3358714,-0.06013246,0.16838026,0.10295082,0.06375026,15.355174,0.2476412,4.453791,-17.580057,-15.466954,-18.680504,0.65128076,22.834057,14.072934,-0.9555285,-0.91574764,-0.8688735,0.31486183,0.7760266,0.61076474
268,-0.086870186,0.11927709,-0.6873264,-0.8296161,-0.43513942,0.6213383,0.81074095,0.5402389,14.76181,-2.024826,-2.8318594,-17.567745,-2.3810422,1.3430973,8.448574,12.501579,1.9910609,-0.5326942,-0.1662639,-0.9110296,-0.95408297,0.024805166,0.385534
269,-0.06893433,-0.0031651205,-0.5336412,-0.5543807,-0.41457698,0.5020489,0.80411947,0.48446444,16.154287,0.84733766,-2.582243,4.2835565,11.113005,0.117836505,-8.625584,-5.3663464,-1.5555977,0.96434915,0.79604846,0.95580685,-0.8176718,-0.35496825,-0.72907424
270,-0.03836404,-0.094412595,-0.0031778556,0.10202066,0.21396688,-0.14838997,0.26780456,0.027010968,16.165545,0.31564933,-0.042312715,12.559745,15.858512,9.662025,-16.153303,-12.145379,-12.27089,0.35276738,0.9847034,0.7537902,0.96892536,-0.84851104,-0.19577199
271,-0.09365301,-0.10227007,0.75425607,0.6059383,0.6537634,-0.42387784,-0.6760705,-0.41805845,16.65454,-1.1782931,-0.11071005,12.622438,5.5888314,6.1560607,0.29222432,-17.72917,-5.670064,0.9628254,-0.3156763,0.95582277,0.5628872,-0.19641855,-0.042734187
272,-0.10097063,-0.06279531,0.9548905,0.31696376,0.7551177,-0.0601681,-0.8425493,-0.4589609,16.77335,0.38217106,1.652002,-2.673815,-9.708809,-1.2609851,10.402704,5.691199,2.2609015,-0.9681616,-0.84731317,-0.91934115,0.7890383,0.9610543,0.90093726
273,-0.052463092,0.15519814,0.14846879,-0.3352159,-0.059473857,0.16580905,0.10436364,0.06508279,15.358658,0.24865116,4.454894,-17.572287,-15.484077,-18.658798,0.67232174,22.835672,14.115261,-0.95639545,-0.91665524,-0.868663,0.33484042,0.76850545,0.6098313
274,-0.086682595,0.11880786,-0.6868174,-0.8299433,-0.43476662,0.62644106,0.8047873,0.53852963,14.769334,-2.0354512,-2.821922,-17.550274,-2.4343252,1.3242863,8.65812,12.37068,1.7525835,-0.53575885,-0.15523101,-0.9111896,-0.95603883,0.008283918,0.3744863
275,-0.06894614,-0.004324504,-0.5339055,-0.5519177,-0.4145957,0.5079534,0.8014331,0.48339516,16.159336,0.8479014,-2.6054878,4.259412,11.224106,0.11662478,-8.663437,-5.2976527,-1.5614417,0.96328646,0.79398745,0.95197535,-0.82584405,-0.3507278,-0.73517895
276,-0.03805938,-0.09618956,-0.0023693787,0.103909925,0.21280156,-0.14960694,0.27262574,0.02536157,16.156193,0.32115927,-0.034634836,12.580663,15.835041,9.6479645,-16.311516,-12.018292,-12.285779,0.35199454,0.98462266,0.7506332,0.9704843,-0.84661806,-0.19433022
277,-0.0932904,-0.10293421,0.7547124,0.60593444,0.65226066,-0.4282327,-0.6728581,-0.4184772,16.656925,-1.177409,-0.091327704,12.601556,5.5546293,6.1522493,0.27841777,-17.819098,-5.6275826,0.9630311,-0.3103925,0.9556887,0.5594769,-0.18949261,-0.048447516
278,-0.100529626,-0.06324442,0.95453036,0.31783167,0.7543732,-0.06432667,-0.8411959,-0.45977312,16.77227,0.3839757,1.648953,-2.6816282,-9.669284,-1.2396854,10.425836,5.6884885,2.2251213,-0.9684994,-0.84802055,-0.91854334,0.7871448,0.96272933,0.9070664
279,-0.05195362,0.15463972,0.14818831,-0.33436495,-0.058857944,0.16352937,0.10556756,0.06566158,15.362363,0.24973689,4.4570827,-17.56203,-15.507865,-18.638433,0.70413643,22.834738,14.173336,-0.9574047,-0.91719496,-0.8685616,0.35484675,0.76074773,0.60938144
280,-0.0864921,0.11848131,-0.68625355,-0.8303918,-0.43442774,0.6316809,0.7984076,0.53807247,14.775222,-2.0453832,-2.8110976,-17.527256,-2.507283,1.3067095,8.852533,12.235588,1.6899993,-0.5390672,-0.1452673,-0.91176003,-0.95818293,-0.012171517,0.36354795
281,-0.06894621,-0.0053255497,-0.5341587,-0.5497042,-0.4146361,0.51388824,0.7980988,0.48244876,16.163372,0.8486785,-2.627582,4.234235,11.328969,0.11504122,-8.699517,-5.24983,-1.590593,0.96234715,0.79192644,0.94847894,-0.8319838,-0.34568894,-0.73990506
282,-0.037765477,-0.097790256,-0.0017152836,0.10563681,0.2116811,-0.1505502,0.27683675,0.023363333,16.147392,0.32644013,-0.028056763,12.599438,15.813931,9.632915,-16.461893,-11.879942,-12.299639,0.35170966,0.9845494,0.7483214,0.9717629,-0.84536374,-0.19402307
283,-0.09293713,-0.10353628,0.7551643,0.60586023,0.6510328,-0.4320524,-0.6696829,-0.41924244,16.658691,-1.1768844,-0.073730536,12.586452,5.5213385,6.1545796,0.26670584,-17.901352,-5.5859184,0.9632015,-0.3051761,0.9555306,0.5563834,-0.18333352,-0.053910524
284,-0.10012852,-0.063626684,0.95426947,0.31869504,0.75379825,-0.06808798,-0.8399185,-0.46062434,16.770554,0.38515738,1.646825,-2.6901345,-9.627988,-1.2237257,10.444033,5.6803994,2.1978478,-0.96880955,-0.84876716,-0.9178544,0.785602,0.9641813,0.9122703
285,-0.051495973,0.1542033,0.14792648,-0.3335118,-0.05833292,0.16151674,0.10649203,0.06615425,15.365443,0.25084096,4.4601064,-17.552858,-15.533285,-18.62151,0.73450184,22.831678,14.225508,-0.9583254,-0.9173931,-0.8683658,0.37256277,0.7534238,0.6088907
286,-0.08629982,0.1182688,-0.68573785,-0.83085656,-0.43411565,0.6363891,0.7924588,0.5378324,14.779633,-2.0537214,-2.8008504,-17.503752,-2.5821023,1.2919885,9.022709,12.114818,1.6584153,-0.5410898,-0.13848452,-0.91221416,-0.95985013,-0.029881073,0.35553926
287,-0.069008924,-0.006433143,-0.53424704,-0.5483032,-0.4146817,0.51658344,0.80745405,0.48231125,16.169825,0.84727544,-2.6488562,4.219578,11.402085,0.11333447,-8.686355,-5.164479,-1.5906897,0.9611427,0.79346836,0.94520426,-0.8434449,-0.34385473,-0.7444016
288,-0.037473693,-0.09973109,-0.0013879316,0.107869044,0.2106669,-0.14976072,0.28403512,0.022998879,16.134947,0.3337536,-0.025496451,12.598004,15.828278,9.61574,-16.54239,-11.97653,-12.311095,0.3520824,0.9843628,0.74058783,0.97373277,-0.83677065,-0.18323031
289,-0.09254006,-0.104234874,0.7554353,0.6065305,0.64771575,-0.4359263,-0.6676694,-0.41692138,16.6592,-1.1754677,-0.05262842,12.588022,5.4780726,6.109045,0.18162449,-17.974487,-5.5059195,0.9635359,-0.3013442,0.95557785,0.5538688,-0.17111644,-0.061633352
290,-0.09953279,-0.06434376,0.9545135,0.3188525,0.7521542,-0.07371706,-0.8370718,-0.46016073,16.769794,0.3908644,1.6361657,-2.6875339,-9.617402,-1.1630644,10.45248,5.7368646,2.104243,-0.9690979,-0.84851307,-0.91650426,0.78390425,0.9659605,0.91859186
291,-0.05073281,0.15309153,0.14808035,-0.3329557,-0.057066206,0.15809487,0.10943783,0.06597328,15.369052,0.25196618,4.4575715,-17.555277,-15.527553,-18.583504,0.79298145,22.803381,14.2579565,-0.9593971,-0.91815186,-0.86880434,0.39037383,0.7427374,0.6069769
292,-0.08591066,0.11735077,-0.6850212,-0.8317954,-0.43351346,0.6409451,0.7853919,0.5401675,14.784925,-2.0639136,-2.7886007,-17.463306,-2.7297719,1.2596363,9.208093,11.904745,1.998481,-0.5472332,-0.12808467,-0.9143606,-0.9631432,-0.06719178,0.34010473
293,-0.069075406,-0.008583508,-0.5347127,-0.5466719,-0.4148217,0.52017826,0.8182432,0.4835271,16.17733,0.8423252,-2.6670794,4.1799474,11.51571,0.10825137,-8.477213,-5.5820894,-1.6150196,0.9592811,0.80078673,0.9389013,-0.8569434,-0.3282587,-0.74125326
294,-0.037216637,-0.102995396,-0.0018876899,0.11302772,0.20818081,-0.14858805,0.28859812,0.023806112,16.11991,0.34191796,-0.026768187,12.5962515,15.89778,9.54712,-16.733475,-11.937087,-12.310088,0.35418457,0.9839701,0.7336122,0.9756353,-0.8258295,-0.17679198
295,-0.091945216,-0.105883025,0.7563364,0.60823566,0.64387953,-0.44192156,-0.6629254,-0.41518125,16.663885,-1.1683632,-0.024410287,12.608008,5.3672957,6.1064153,0.09881256,-17.987547,-5.4787226,0.96404296,-0.29008868,0.9554365,0.5479158,-0.15558359,-0.07187962
296,-0.09858937,-0.06587957,0.9546246,0.32040456,0.7507097,-0.08190547,-0.8307337,-0.46178564,16.768131,0.39846954,1.6253206,-2.7045634,-9.565486,-1.1040716,10.445853,5.7825394,1.9984223,-0.9696225,-0.84814745,-0.9142416,0.7802704,0.96898794,0.9284009
297,-0.049554702,0.15123561,0.14774154,-0.33135363,-0.055334087,0.15266256,0.11352594,0.065728396,15.375471,0.25463262,4.4586325,-17.549583,-15.557797,-18.539059,0.87524897,22.719664,14.350789,-0.9611307,-0.91947395,-0.8695406,0.42528045,0.7219338,0.60119534
298,-0.085373245,0.115839124,-0.684183,-0.832642,-0.4327848,0.6506193,0.7712668,0.5431642,14.795526,-2.0837529,-2.774243,-17.430794,-2.8562746,1.2154888,9.562005,11.5530205,2.4227688,-0.55646074,-0.11036347,-0.9169989,-0.96784395,-0.12168831,0.31400892
299,-0.06901202,-0.0118302945,-0.5354591,-0.5431771,-0.41498905,0.52944046,0.8234887,0.47864625,16.186384,0.84067404,-2.704184,4.124425,11.700028,0.10353264,-8.34893,-5.8457503,-1.7765515,0.9574697,0.8079196,0.92926157,-0.8720162,-0.307707,-0.74155
300,-0.036559783,-0.107936524,-0.0018111021,0.11992834,0.20443532,-0.1481215,0.29765892,0.018268332,16.099169,0.3549991,-0.027072925,12.613806,15.96209,9.449861,-17.031357,-11.751799,-12.2389,0.35966483,0.98334384,0.72570753,0.9778649,-0.81135386,-0.17309566
301,-0.09078051,-0.10861378,0.75872684,0.6096665,0.63903064,-0.4500476,-0.654011,-0.41419923,16.66921,-1.1593313,0.01615635,12.63689,5.2109694,6.120871,0.016242903,-18.066732,-5.3417363,0.9648137,-0.2694845,0.9550789,0.53591514,-0.1300574,-0.09459893
302,-0.097000785,-0.06824221,0.95480907,0.32402098,0.7488864,-0.094785765,-0.820764,-0.46429658,16.758938,0.40831286,1.6129173,-2.753975,-9.430134,-1.0357081,10.383994,5.839485,1.8264511,-0.9704157,-0.8487287,-0.91057837,0.7765727,0.973711,0.9431248
303,-0.047578927,0.1485097,0.1470071,-0.32805842,-0.052728966,0.14416288,0.119022995,0.06475684,15.385731,0.26081884,4.4638634,-17.527985,-15.649309,-18.471228,1.0215174,22.576004,14.484031,-0.9641602,-0.921216,-0.87135303,0.48377043,0.68424535,0.5933648
304,-0.08440827,0.11369813,-0.68297136,-0.83348197,-0.43176767,0.66718215,0.74592686,0.55200696,14.808259,-2.1177304,-2.7578044,-17.409382,-2.97562,1.1457434,10.122748,10.9529295,3.6027904,-0.571688,-0.08324542,-0.9216942,-0.9747032,-0.21431734,0.27155048
305,-0.06812304,-0.015993385,-0.5368787,-0.53664696,-0.4152853,0.54290974,0.80546236,0.4745864,16.181948,0.84847534,-2.7641165,4.0229645,11.99036,0.09744672,-8.590867,-5.6483436,-2.1524758,0.95626336,0.810186,0.92534554,-0.8750803,-0.26634014,-0.74344873
306,-0.035220433,-0.11346903,-0.0019210663,0.12719937,0.20251629,-0.1556396,0.3131786,0.005637376,16.084045,0.36126634,-0.017307624,12.659651,15.923068,9.405915,-17.366161,-11.106727,-12.255612,0.3616329,0.98290914,0.7161328,0.97927415,-0.8068604,-0.16540122
307,-0.08902484,-0.112165116,0.75974053,0.61033887,0.63440454,-0.4566448,-0.6407238,-0.41595107,16.677595,-1.1536328,0.056332797,12.611842,5.077883,6.0712037,0.14246656,-18.378824,-5.0416493,0.9657517,-0.2554622,0.9543825,0.5216389,-0.103747234,-0.12769325
308,-0.0951586,-0.07102139,0.9534814,0.32562497,0.74581546,-0.103584416,-0.8132302,-0.4665123,16.74664,0.4095815,1.6111399,-2.7791688,-9.343945,-0.9716385,10.289806,5.833334,1.6424574,-0.9708936,-0.85242856,-0.90664935,0.77035296,0.97844934,0.9567496
309,-0.04572947,0.14534312,0.14654866,-0.32693306,-0.050506163,0.13641559,0.12191187,0.062780246,15.385472,0.26219472,4.459297,-17.486023,-15.700344,-18.381939,1.0945803,22.459835,14.590865,-0.96758,-0.9222999,-0.8766458,0.5562023,0.62897986,0.58684134
310,-0.0835198,0.110442355,-0.6807623,-0.83584845,-0.43144092,0.68956715,0.7116399,0.5651716,14.811023,-2.146283,-2.7390478,-17.30446,-3.3287907,1.0764664,10.757387,10.213842,5.3371677,-0.5921986,-0.036308117,-0.92627597,-0.9818169,-0.31888676,0.2238904
311,-0.06533328,-0.023815453,-0.5399884,-0.52531767,-0.41552156,0.5175416,0.8389959,0.4708391,16.137043,0.8723844,-2.8495505,3.7906,12.489863,0.094248146,-9.417196,-4.6767855,-2.685859,0.9572919,0.80714875,0.945466,-0.8535377,-0.09252848,-0.7057599
312,-0.032626238,-0.12044641,-0.0037966757,0.1357423,0.20852378,-0.18327042,0.37761953,-0.0072393436,16.101927,0.36270508,0.010071581,12.754593,15.705174,9.521522,-16.841206,-10.842523,-12.182532,0.36899528,0.98218733,0.687831,0.9802227,-0.78099096,-0.13664643
313,-0.08557799,-0.11810711,0.76051724,0.6093997,0.62533003,-0.44500288,-0.6224356,-0.41067088,16.68481,-1.151811,0.0992491,12.577109,4.971293,5.6617117,0.62101716,-19.440138,-4.592353,0.9666943,-0.21650168,0.95553875,0.5042224,-0.06655899,-0.16754004
314,-0.09229602,-0.07582444,0.94920576,0.3345544,0.73538095,-0.10324675,-0.81499773,-0.46487144,16.70046,0.39759734,1.6017841,-2.8532538,-9.036758,-0.80008775,9.861598,5.7797103,1.2713199,-0.9713981,-0.8569348,-0.89509875,0.76476544,0.98675793,0.9764611
315,-0.042609435,0.1383879,0.14444752,-0.31961888,-0.044347007,0.12836678,0.11801867,0.056769833,15.372194,0.2843488,4.4117293,-17.341671,-15.896553,-18.086657,1.0344788,22.449741,14.599763,-0.97262764,-0.9132462,-0.88661814,0.619274,0.573251,0.5815245
316,-0.07903273,0.09947192,-0.6696767,-0.8484279,-0.428119,0.7082288,0.67275,0.57503706,14.788423,-2.108788,-2.7427971,-16.637749,-5.0916142,0.9212422,11.219608,9.555809,7.385969,-0.60376215,0.12910914,-0.92460275,-0.98921704,-0.50715816,0.06543837
317,-0.058748223,-0.047455378,-0.5428927,-0.48727903,-0.41563725,0.5227644,0.78194624,0.4486948,16.059416,0.8928507,-3.136044,3.3661392,14.185123,0.107638285,-9.625186,-5.411346,-3.8442433,0.945046,0.77829826,0.90637016,-0.8638929,0.13669875,-0.7194413
318,-0.025980923,-0.14902955,0.009429562,0.16841933,0.19594562,-0.22976352,0.4263525,-0.05813464,16.05124,0.36290655,0.014756158,13.263818,15.258888,9.349655,-17.70062,-8.165703,-12.267487,0.3996549,0.97807735,0.64981335,0.980989,-0.7203463,0.035944052
319,-0.07527347,-0.14582531,0.7825755,0.6073296,0.6068804,-0.46430644,-0.5609621,-0.38295272,16.675104,-1.0623534,0.13845596,12.273394,4.3978415,5.5424542,1.6369909,-20.189634,-2.4425895,0.96982634,-0.02295286,0.9561306,0.40408686,-0.15977952,-0.33644402
320,-0.08173685,-0.09896065,0.93152285,0.3841661,0.72040135,-0.13421214,-0.8251718,-0.43527415,16.545458,0.36329788,1.6521484,-3.5352223,-7.467007,-0.60738575,9.164804,4.148037,0.0520431,-0.97265244,-0.8904399,-0.96272963,0.65428,0.7198907,0.7270123
321,-0.031274196,0.11777869,0.123963416,-0.2921934,-0.06553478,0.10084242,-0.00935566,-0.035082683,15.2640505,0.40226457,4.4016547,-16.76931,-17.487972,-18.311455,1.3773563,20.253483,11.94706,-0.9825827,-0.8172511,-0.89505774,0.2251083,0.97664297,0.86232656
322,-0.075472064,0.10593734,-0.6614227,-0.8458919,-0.44043908,0.48266748,0.8057718,0.60389286,14.966585,-1.9864303,-2.251316,-15.510243,-6.266099,1.3078694,9.022225,14.066203,9.523605,-0.46155256,-0.7047782,-0.9455849,-0.91133994,0.0916617,0.6964096
323,-0.0716043,0.026609309,-0.50018287,-0.6876583,-0.41619036,0.51356894,0.81836665,0.5277501,16.165277,0.62046087,-1.5624471,5.054381,6.6100335,0.092170976,-5.671359,-5.1625915,-0.98098063,0.98499364,0.94307745,0.9756099,-0.8896824,-0.90843415,-0.78235745
324,-0.04572573,-0.049265787,-0.045674473,0.046665445,0.21032284,-0.017813977,0.13597408,0.07758659,16.073992,0.3297991,-0.029189298,10.563925,18.347172,8.721963,-15.255649,-15.513525,-12.5098715,0.51031506,0.97882617,0.86180055,0.96164536,-0.9424239,-0.6010375
325,-0.103472255,-0.059801932,0.75703156,0.6030359,0.67207927,-0.36405668,-0.7605893,-0.5157653,16.586823,-1.3126181,-0.28387156,15.390456,5.5476284,7.325578,-1.6714954,-15.459447,-9.511331,0.94412047,0.111071184,0.96246076,0.62551486,-0.71647733,-0.41148022
326,-0.121438764,-0.019239556,0.9861689,0.4480678,0.7760067,-0.0406914,-0.9929368,-0.4724743,16.58032,0.1558317,1.8088197,-3.6015844,-5.807991,-1.678656,10.644121,3.0072536,2.8619149,-0.9829198,-0.8447133,-0.9555422,0.9297744,0.8915105,0.8919712
327,-0.07074165,0.21481773,0.1268255,-0.22567146,-0.06024812,0.2559337,-0.034270942,0.056272727,15.551927,0.46852022,4.9894686,-17.379965,-19.08799,-19.001478,1.0454551,24.943174,14.149737,-0.9699937,-0.80138254,-0.8243902,0.21352226,0.85585773,0.7850936
328,-0.09149932,0.18788064,-0.68264437,-0.83005404,-0.42248574,0.61317843,0.83350515,0.5661713,14.536172,-1.8182987,-2.9221404,-17.583878,-2.2828805,1.3627521,5.597748,16.2588,5.1492996,-0.31934947,-0.658787,-0.9009027,-0.7293786,0.2638003,0.5452132
329,-0.07319229,0.07125193,-0.4836549,-0.6807645,-0.41618872,0.51057464,0.83555496,0.49947733,16.241442,0.8735462,-2.289849,6.1444345,6.3085985,0.059334423,-7.29069,-5.7271776,-1.4837931,0.97968256,0.7177917,0.9748976,-0.7100885,-0.68489623,-0.712798
330,-0.043665677,-0.029187983,0.004930789,-0.0130422395,0.22078432,-0.040252965,0.1581018,0.049505036,16.16539,0.318204,-0.41762543,11.150428,17.441242,9.89826,-14.789538,-15.090072,-12.150941,0.42759886,0.9855659,0.84232277,0.9542476,-0.9242309,-0.42332485
331,-0.104406595,-0.06089625,0.7553176,0.59498394,0.6869878,-0.36616132,-0.7464884,-0.4660467,16.516138,-1.3307451,-0.53069055,13.878358,7.1684017,6.837108,-1.5396731,-15.781784,-7.639937,0.95037526,-0.2896319,0.956952,0.66350675,-0.55035865,-0.1524886
332,-0.118182585,-0.027097914,0.9861099,0.35600936,0.7807252,-0.021666886,-0.94788766,-0.4613301,16.789892,0.27196464,1.708102,-2.8840454,-8.935091,-1.8207535,10.988156,3.8675551,3.3251781,-0.9768163,-0.8453407,-0.93977946,0.8946722,0.9021149,0.81404537
333,-0.067257255,0.1989476,0.14971559,-0.3139685,-0.06481192,0.24446142,0.008845371,0.05827056,15.432593,0.3635986,4.625116,-17.765766,-16.767834,-19.090525,0.77360994,24.26146,13.539293,-0.94091356,-0.85170263,-0.8448628,-0.12549402,0.87842375,0.71481913
